step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
8.0,TRANSFER,3903432.11,C1292277702,0.0,0.0,C2083562754,12300000.0,18100000.0,0.0
7.0,PAYMENT,2752.29,C1644361919,75303.0,72550.71,M856511870,0.0,0.0,0.0
7.0,PAYMENT,4405.43,C938872020,5126.0,720.57,M1291085172,0.0,0.0,0.0
8.0,CASH_OUT,447856.09,C1806916366,0.0,0.0,C408304912,850778.73,3158225.46,0.0
2.0,PAYMENT,349.63,C1108367077,9037.0,8687.37,M675889995,0.0,0.0,0.0
1.0,PAYMENT,163.72,C1489946715,121823.0,121659.28,M1654589039,0.0,0.0,0.0
7.0,CASH_OUT,253387.93,C834072264,0.0,0.0,C515132998,335362.53,776179.51,0.0
7.0,TRANSFER,1055284.91,C1565193331,0.0,0.0,C665576141,5410482.23,6465767.14,0.0
7.0,PAYMENT,13399.61,C742622886,21911.0,8511.39,M724035526,0.0,0.0,0.0
61.0,CASH_OUT,475368.94,C916986889,475368.94,0.0,C1738798142,1348026.73,1823395.67,0.0
1.0,PAYMENT,577.01,C397309480,49524.0,48946.99,M288797801,0.0,0.0,0.0
4.0,PAYMENT,1161.22,C1727096642,0.0,0.0,M678538385,0.0,0.0,0.0
8.0,PAYMENT,12554.95,C311365406,39045.0,26490.05,M191002475,0.0,0.0,0.0
8.0,CASH_OUT,20722.36,C1004270885,4653.47,0.0,C620638596,80018.0,2220757.82,0.0
1.0,TRANSFER,17488.56,C1272744797,14180.0,0.0,C1498438472,182385.22,199873.79,0.0
40.0,TRANSFER,26950.06,C575969831,26950.06,0.0,C220147588,0.0,0.0,0.0
8.0,PAYMENT,7023.89,C1303084738,31052.0,24028.11,M602534723,0.0,0.0,0.0
8.0,CASH_IN,282680.8,C1173313855,4737531.4,5020212.2,C635371680,585279.66,841009.73,0.0
7.0,CASH_OUT,123372.55,C234048257,34521.0,0.0,C1778300121,0.0,360880.92,0.0
1.0,CASH_IN,411935.8,C645208036,4496107.18,4908042.98,C1286084959,2519713.91,2107778.11,0.0
1.0,CASH_IN,34918.59,C504478805,4339680.42,4374599.01,C1948471365,66604.54,18627.02,0.0
7.0,TRANSFER,451568.12,C752686443,51178.0,0.0,C1816757085,9150550.49,10200000.0,0.0
7.0,PAYMENT,2860.59,C2134744933,0.0,0.0,M1729043845,0.0,0.0,0.0
7.0,PAYMENT,1440.13,C1538610859,31071.34,29631.21,M1247225463,0.0,0.0,0.0
7.0,PAYMENT,2392.42,C593341655,75045.0,72652.58,M1946618260,0.0,0.0,0.0
8.0,PAYMENT,16088.33,C255474978,0.0,0.0,M350160607,0.0,0.0,0.0
8.0,CASH_IN,238080.72,C2025536049,20300000.0,20600000.0,C907892387,260687.92,239739.51,0.0
7.0,PAYMENT,5555.67,C468288185,12529.0,6973.33,M2032224712,0.0,0.0,0.0
8.0,PAYMENT,5462.45,C1726608894,24431.0,18968.55,M511596806,0.0,0.0,0.0
6.0,PAYMENT,20547.38,C2021148063,29786.99,9239.62,M1332370633,0.0,0.0,0.0
7.0,CASH_IN,116577.23,C864807516,3238993.22,3355570.45,C775937840,253271.0,0.0,0.0
7.0,CASH_IN,96244.27,C1181206233,1020380.6,1116624.88,C843467284,230393.11,104468.87,0.0
2.0,PAYMENT,1338.19,C1304939804,639366.21,638028.02,M1353406178,0.0,0.0,0.0
5.0,PAYMENT,7873.13,C1463905865,20212.0,12338.87,M779857934,0.0,0.0,0.0
7.0,DEBIT,6508.96,C122759375,104886.0,98377.04,C1825992554,486866.63,314551.85,0.0
4.0,PAYMENT,1379.78,C79362455,58528.0,57148.22,M86509192,0.0,0.0,0.0
7.0,PAYMENT,14211.61,C1679970935,0.0,0.0,M1396885030,0.0,0.0,0.0
1.0,TRANSFER,177652.91,C753631393,23720.0,0.0,C716157500,55.0,4894.45,0.0
1.0,DEBIT,194.4,C1167327028,30364.0,30169.6,C75457651,29741.84,31469.78,0.0
8.0,PAYMENT,3980.67,C1527598879,590450.55,586469.88,M1544938999,0.0,0.0,0.0
1.0,DEBIT,5130.16,C1248435962,542.0,0.0,C932583850,2714042.74,2719172.89,0.0
8.0,PAYMENT,6726.95,C1653574337,664.0,0.0,M597906593,0.0,0.0,0.0
6.0,PAYMENT,3704.47,C303352203,37684.0,33979.53,M1790250268,0.0,0.0,0.0
2.0,DEBIT,923.14,C566039179,35512.0,34588.86,C1017997535,200546.0,19293.26,0.0
8.0,CASH_IN,300124.66,C1883925514,736209.35,1036334.01,C248609774,12500000.0,13000000.0,0.0
8.0,PAYMENT,906.91,C87948232,104422.0,103515.09,M109410292,0.0,0.0,0.0
7.0,PAYMENT,6868.07,C2052326934,29454.09,22586.02,M855103875,0.0,0.0,0.0
7.0,CASH_OUT,220454.04,C1724220122,772406.86,551952.83,C2040603986,414275.09,1930179.38,0.0
7.0,PAYMENT,3638.9,C2125023171,15410.0,11771.1,M306045599,0.0,0.0,0.0
8.0,CASH_IN,118356.66,C1311360565,6426164.46,6544521.12,C1520941958,150292.92,31936.26,0.0
5.0,CASH_IN,81126.42,C2002720253,12900000.0,13000000.0,C434091818,108733.31,27606.88,0.0
8.0,TRANSFER,323085.22,C1813190083,0.0,0.0,C1373467808,650009.65,1031613.74,0.0
8.0,CASH_OUT,356941.09,C1027307226,551502.56,194561.46,C1062254208,390826.86,943625.57,0.0
7.0,PAYMENT,8694.36,C1259606763,7495.0,0.0,M2131518213,0.0,0.0,0.0
7.0,CASH_IN,287465.23,C1971901551,6442977.18,6730442.42,C2083117811,373118.84,305233.44,0.0
8.0,PAYMENT,15217.32,C572910345,21429.0,6211.68,M1167613929,0.0,0.0,0.0
8.0,PAYMENT,2749.39,C707789288,30625.0,27875.61,M373482523,0.0,0.0,0.0
7.0,CASH_OUT,7538.7,C2038911948,0.0,0.0,C662736689,5669878.74,5677417.44,0.0
8.0,CASH_OUT,117950.92,C1551630190,0.0,0.0,C878506901,141644.5,80893.63,0.0
8.0,PAYMENT,10046.81,C1415628389,84445.0,74398.19,M832528441,0.0,0.0,0.0
8.0,CASH_OUT,294019.48,C801381250,0.0,0.0,C420398953,312246.63,963198.49,0.0
8.0,CASH_IN,49669.6,C386639443,1603.0,51272.6,C796694193,19648.0,0.0,0.0
7.0,PAYMENT,8477.17,C1234748794,28346.0,19868.83,M1571774117,0.0,0.0,0.0
7.0,PAYMENT,11479.37,C1724463069,207.0,0.0,M334467079,0.0,0.0,0.0
7.0,CASH_OUT,244749.98,C104268516,66372.08,0.0,C2083562754,6385836.94,18100000.0,0.0
8.0,PAYMENT,17952.78,C1628742934,119742.93,101790.16,M1650385017,0.0,0.0,0.0
7.0,CASH_OUT,71711.34,C990378183,0.0,0.0,C2113748097,649298.27,1409734.26,0.0
7.0,PAYMENT,13439.35,C1377887999,0.0,0.0,M1613583383,0.0,0.0,0.0
5.0,PAYMENT,3726.93,C625411191,21477.85,17750.92,M1635975151,0.0,0.0,0.0
1.0,PAYMENT,5375.2,C465909321,81625.0,76249.8,M143486875,0.0,0.0,0.0
7.0,PAYMENT,5768.58,C1905127623,6844.14,1075.56,M1011183860,0.0,0.0,0.0
7.0,PAYMENT,4741.37,C462724580,21651.0,16909.63,M696321613,0.0,0.0,0.0
7.0,PAYMENT,276.2,C1909501184,0.0,0.0,M1455940305,0.0,0.0,0.0
6.0,TRANSFER,301294.72,C1913740360,10817.0,0.0,C1706891711,0.0,98525.69,0.0
8.0,CASH_IN,18202.16,C681855928,4350270.77,4368472.92,C1308103350,126423.0,0.0,0.0
1.0,CASH_IN,67200.07,C1448277333,108912.0,176112.07,C243745864,0.0,0.0,0.0
8.0,CASH_IN,3389.32,C1936305900,10843.0,14232.32,C2095611317,0.0,0.0,0.0
6.0,CASH_OUT,122817.49,C1039352074,0.0,0.0,C97730845,13800000.0,14000000.0,0.0
8.0,CASH_IN,65479.24,C481624597,1085901.52,1151380.76,C2070626006,124409.0,0.0,0.0
8.0,CASH_IN,68958.52,C276192785,271246.56,340205.07,C2133591152,82321.0,0.0,0.0
25.0,CASH_OUT,1698263.69,C902520408,1698263.69,0.0,C1047966944,0.0,1698263.69,0.0
2.0,PAYMENT,647.06,C1552445522,40822.0,40174.94,M1442707449,0.0,0.0,0.0
1.0,PAYMENT,6450.56,C36627152,2006.0,0.0,M2080125222,0.0,0.0,0.0
7.0,CASH_OUT,156344.14,C2102167046,515.0,0.0,C264843581,69026.0,909963.8,0.0
8.0,CASH_OUT,114677.78,C614506711,25108.0,0.0,C1607998252,20844.0,1471457.68,0.0
1.0,CASH_OUT,114057.61,C1108706191,0.0,0.0,C932583850,1427560.49,2719172.89,0.0
8.0,PAYMENT,1735.51,C1814779449,30749.0,29013.49,M663705882,0.0,0.0,0.0
33.0,CASH_OUT,214975.9,C6796051,214975.9,0.0,C677541710,152331.28,374513.69,0.0
7.0,CASH_OUT,141917.76,C1037000742,0.0,0.0,C667346055,10400000.0,10200000.0,0.0
7.0,PAYMENT,1635.44,C453535771,18570.0,16934.56,M911901382,0.0,0.0,0.0
8.0,CASH_OUT,142574.58,C340029420,0.0,0.0,C1832580921,1674609.3,2003455.42,0.0
7.0,TRANSFER,397080.05,C790020639,0.0,0.0,C16344660,471921.87,0.0,0.0
1.0,PAYMENT,7155.31,C2062667107,59570.46,52415.15,M1129387802,0.0,0.0,0.0
8.0,CASH_OUT,267012.17,C1471524555,8074.33,0.0,C884262954,1245554.46,3043577.11,0.0
7.0,TRANSFER,22332.44,C1388809463,132.0,0.0,C90250170,0.0,22332.44,0.0
8.0,PAYMENT,1292.94,C1946557393,77499.57,76206.64,M1169587470,0.0,0.0,0.0
8.0,PAYMENT,3218.68,C281421961,11190.0,7971.32,M1927580193,0.0,0.0,0.0
8.0,PAYMENT,16108.52,C1615330659,304172.72,288064.21,M1293355387,0.0,0.0,0.0
7.0,CASH_IN,3586.94,C2102354034,1378954.81,1382541.75,C957388291,37558.01,854165.83,0.0
8.0,CASH_IN,153589.19,C1889658103,5989793.84,6143383.04,C1978557426,1185099.78,1581167.12,0.0
61.0,TRANSFER,1155128.91,C74298259,1155128.91,0.0,C1317404545,0.0,0.0,0.0
7.0,PAYMENT,5776.16,C2140938924,15048.0,9271.84,M1644622125,0.0,0.0,0.0
7.0,PAYMENT,1980.51,C100033245,388.0,0.0,M945195126,0.0,0.0,0.0
4.0,CASH_OUT,40379.62,C603327357,0.0,0.0,C1899073220,3028382.15,3288831.78,0.0
36.0,CASH_OUT,103056.0,C1859440956,103056.0,0.0,C1389963224,444182.13,547238.13,0.0
7.0,TRANSFER,674735.04,C1205937500,0.0,0.0,C2083562754,7021467.43,18100000.0,0.0
7.0,PAYMENT,13048.93,C54822446,0.0,0.0,M1594037322,0.0,0.0,0.0
7.0,TRANSFER,139957.67,C1465138508,0.0,0.0,C160284738,149781.0,44049.23,0.0
8.0,PAYMENT,28566.92,C320635922,0.0,0.0,M1572144334,0.0,0.0,0.0
1.0,CASH_OUT,107308.84,C1523084197,0.0,0.0,C1291286504,124605.82,66575.5,0.0
8.0,CASH_OUT,118604.27,C271919265,20182.0,0.0,C1486249495,134537.27,389716.43,0.0
7.0,PAYMENT,5395.14,C1537269940,5060.0,0.0,M443953160,0.0,0.0,0.0
6.0,CASH_IN,22413.11,C1348109698,6061859.13,6084272.24,C297785169,156113.0,133699.89,0.0
43.0,TRANSFER,435166.65,C1897851214,435166.65,0.0,C1118636317,0.0,0.0,0.0
7.0,PAYMENT,31884.76,C1299313227,0.0,0.0,M511913593,0.0,0.0,0.0
8.0,CASH_IN,164763.71,C1015413072,579775.39,744539.09,C1749186397,0.0,0.0,0.0
7.0,PAYMENT,10088.03,C391438756,192703.2,182615.17,M1426815634,0.0,0.0,0.0
1.0,CASH_IN,345347.7,C538667887,4505975.39,4851323.08,C240650537,355417.92,0.0,0.0
7.0,PAYMENT,9214.81,C1057102665,165214.0,155999.19,M1574626501,0.0,0.0,0.0
8.0,TRANSFER,381681.97,C19991098,1135.0,0.0,C1700852615,0.0,88097.82,0.0
53.0,CASH_OUT,6215.44,C1351929617,6215.44,0.0,C842672981,191197.42,197412.85,0.0
1.0,CASH_IN,193161.04,C708613859,6372625.28,6565786.32,C451111351,2441173.94,3940085.21,0.0
8.0,PAYMENT,14867.11,C1580313961,84920.0,70052.89,M869149988,0.0,0.0,0.0
78.0,TRANSFER,178569.48,C282621115,178569.48,0.0,C2027238520,0.0,0.0,0.0
5.0,CASH_IN,72980.01,C855894174,4303648.7,4376628.71,C1933965693,200348.0,127367.99,0.0
8.0,CASH_IN,47957.47,C409201606,11800000.0,11900000.0,C110721357,73911.52,1018381.44,0.0
8.0,PAYMENT,1603.42,C142551710,0.0,0.0,M1916889939,0.0,0.0,0.0
5.0,CASH_OUT,498990.17,C1789552525,0.0,0.0,C1782113663,906564.46,1477358.35,0.0
1.0,CASH_OUT,100740.53,C178575564,696313.01,595572.48,C248609774,6453430.91,6534746.07,0.0
7.0,PAYMENT,10244.35,C828523958,128973.0,118728.65,M1831975653,0.0,0.0,0.0
3.0,PAYMENT,30161.79,C704832331,104414.0,74252.21,M1588330347,0.0,0.0,0.0
7.0,CASH_OUT,83162.16,C1027347651,0.0,0.0,C1931283804,298762.85,297659.82,0.0
1.0,PAYMENT,9805.46,C480184864,0.0,0.0,M1433956626,0.0,0.0,0.0
7.0,PAYMENT,210.53,C456708750,0.0,0.0,M1652054781,0.0,0.0,0.0
7.0,PAYMENT,935.25,C15934359,5035.0,4099.75,M1499792515,0.0,0.0,0.0
6.0,CASH_OUT,37393.74,C689749616,20868.38,0.0,C1345063038,71203.56,108597.29,0.0
8.0,PAYMENT,4896.28,C537220737,0.0,0.0,M1373610949,0.0,0.0,0.0
8.0,CASH_IN,54930.92,C806516371,96395.0,151325.92,C1938462589,0.0,0.0,0.0
2.0,PAYMENT,1360.43,C123721308,226486.0,225125.57,M222927891,0.0,0.0,0.0
7.0,CASH_OUT,332783.95,C716663514,0.0,0.0,C2072030256,540439.08,0.0,0.0
8.0,PAYMENT,6743.24,C1823611000,0.0,0.0,M1171276229,0.0,0.0,0.0
2.0,PAYMENT,3181.52,C227080339,199113.92,195932.4,M630949334,0.0,0.0,0.0
7.0,PAYMENT,29924.54,C1673318553,111051.58,81127.03,M1971662131,0.0,0.0,0.0
8.0,PAYMENT,442.08,C147110519,303547.0,303104.92,M1225249765,0.0,0.0,0.0
7.0,TRANSFER,1419119.02,C181507281,36371.0,0.0,C1178471274,90765.0,2096994.78,0.0
8.0,TRANSFER,268661.88,C470608526,276278.0,7616.12,C1201057368,5067.0,32981.25,0.0
7.0,PAYMENT,926.85,C813603842,99470.64,98543.79,M1747087615,0.0,0.0,0.0
7.0,TRANSFER,329937.9,C950954487,307.0,0.0,C339099861,0.0,158489.25,0.0
7.0,PAYMENT,8436.51,C735776066,0.0,0.0,M418909736,0.0,0.0,0.0
2.0,PAYMENT,9877.72,C104826203,0.0,0.0,M1365611185,0.0,0.0,0.0
7.0,CASH_OUT,226287.19,C1153778787,0.0,0.0,C2057394816,249272.0,345069.81,0.0
7.0,PAYMENT,5810.61,C67557666,115406.38,109595.77,M1442935412,0.0,0.0,0.0
8.0,PAYMENT,16065.53,C1220277566,84675.0,68609.47,M190019040,0.0,0.0,0.0
6.0,PAYMENT,14335.52,C1160692359,399335.98,385000.46,M1094732450,0.0,0.0,0.0
7.0,PAYMENT,3764.45,C972540998,314524.77,310760.33,M1451732454,0.0,0.0,0.0
8.0,TRANSFER,907721.56,C2080592048,70040.0,0.0,C214774813,20400000.0,22600000.0,0.0
7.0,TRANSFER,809801.18,C774194879,0.0,0.0,C836514715,1103259.89,1289357.76,0.0
2.0,PAYMENT,6621.75,C1086508626,75329.4,68707.65,M1614238,0.0,0.0,0.0
8.0,PAYMENT,8338.13,C2027682965,30365.0,22026.87,M1191713074,0.0,0.0,0.0
7.0,DEBIT,332.23,C791707596,259361.63,259029.4,C1688019098,2809.72,3141.94,0.0
5.0,PAYMENT,2716.81,C392377326,12154.0,9437.19,M417773355,0.0,0.0,0.0
5.0,PAYMENT,4573.24,C651726990,1936.0,0.0,M820117866,0.0,0.0,0.0
8.0,PAYMENT,10842.14,C1699975837,11497.0,654.86,M288928688,0.0,0.0,0.0
8.0,CASH_IN,56976.69,C586237105,116334.09,173310.77,C1649449847,0.0,0.0,0.0
7.0,CASH_OUT,366030.81,C64662281,0.0,0.0,C1220911229,514551.21,2261741.99,0.0
7.0,PAYMENT,4514.37,C1920021004,10354.0,5839.63,M19719769,0.0,0.0,0.0
7.0,PAYMENT,13371.37,C1847478384,0.0,0.0,M192292238,0.0,0.0,0.0
8.0,PAYMENT,6077.54,C468751349,34357.0,28279.46,M824741884,0.0,0.0,0.0
4.0,PAYMENT,2329.66,C747343328,21816.0,19486.34,M1337294771,0.0,0.0,0.0
71.0,CASH_OUT,1871553.73,C92154963,1871553.73,0.0,C1037207091,0.0,1871553.73,0.0
8.0,PAYMENT,5364.72,C2075160759,11398.0,6033.28,M223450876,0.0,0.0,0.0
38.0,CASH_OUT,448004.86,C949792674,448004.86,0.0,C1152369407,147828.66,595833.52,0.0
2.0,TRANSFER,507138.3,C728370857,0.0,0.0,C657736958,5579568.65,5792135.89,0.0
4.0,CASH_IN,70664.62,C1969752268,3545922.93,3616587.55,C1870252780,6871381.13,6800716.51,0.0
6.0,PAYMENT,18046.34,C1398327546,78685.0,60638.66,M436399072,0.0,0.0,0.0
7.0,PAYMENT,4911.98,C488509294,10163.0,5251.02,M1953932833,0.0,0.0,0.0
1.0,TRANSFER,108019.99,C584157293,0.0,0.0,C564160838,1146936.08,1254956.07,0.0
6.0,CASH_OUT,178391.81,C1369116416,0.0,0.0,C481402298,785611.52,2274476.83,0.0
2.0,PAYMENT,46256.91,C1082640380,969.51,0.0,M831285461,0.0,0.0,0.0
6.0,PAYMENT,1993.69,C1825112984,711.18,0.0,M7040976,0.0,0.0,0.0
4.0,CASH_IN,394042.27,C1733354369,2691286.16,3085328.43,C187649742,489771.15,99535.4,0.0
2.0,PAYMENT,16473.03,C1511799988,0.0,0.0,M1991075605,0.0,0.0,0.0
8.0,PAYMENT,8051.14,C1395964725,0.0,0.0,M2092020026,0.0,0.0,0.0
8.0,CASH_OUT,345753.15,C1633706086,0.0,0.0,C1410669831,429562.53,252392.49,0.0
7.0,TRANSFER,1675530.06,C781103026,0.0,0.0,C2083562754,4901809.61,6385836.94,0.0
6.0,CASH_IN,56151.12,C181814414,0.0,56151.12,C1464984894,128064.0,71912.88,0.0
7.0,PAYMENT,8738.2,C1612605220,21047.0,12308.8,M1039913285,0.0,0.0,0.0
6.0,PAYMENT,8940.39,C257614494,122.0,0.0,M533053618,0.0,0.0,0.0
4.0,PAYMENT,2983.11,C888000613,28130.0,25146.89,M1746833724,0.0,0.0,0.0
8.0,PAYMENT,9034.58,C784272966,560537.14,551502.56,M1666026359,0.0,0.0,0.0
2.0,PAYMENT,3042.92,C753705711,46785.0,43742.08,M1121370413,0.0,0.0,0.0
1.0,CASH_IN,156316.71,C1647303553,3642611.66,3798928.38,C1859965144,269880.0,0.0,0.0
6.0,PAYMENT,38778.04,C1122636984,111648.0,72869.96,M1480051614,0.0,0.0,0.0
6.0,PAYMENT,3169.28,C632424544,41661.0,38491.72,M1537618192,0.0,0.0,0.0
1.0,DEBIT,1898.84,C1360533184,102280.0,100381.16,C515132998,11395.41,0.0,0.0
1.0,CASH_IN,332359.2,C271422148,2204166.47,2536525.67,C564160838,1411244.12,1254956.07,0.0
7.0,PAYMENT,1564.23,C62146263,95077.0,93512.77,M1806983232,0.0,0.0,0.0
6.0,PAYMENT,19027.76,C147734311,152372.0,133344.24,M1632424327,0.0,0.0,0.0
8.0,TRANSFER,511290.71,C1147887872,0.0,0.0,C372017580,1525241.07,4122268.38,0.0
6.0,CASH_IN,202246.61,C143929038,6805261.07,7007507.67,C1515704208,238677.0,9973139.6,0.0
1.0,PAYMENT,6054.6,C459030111,0.0,0.0,M326376794,0.0,0.0,0.0
7.0,CASH_OUT,122585.87,C1338109669,0.0,0.0,C1816986148,951732.99,1074318.86,0.0
27.0,TRANSFER,329937.88,C699198167,329937.88,0.0,C2064246111,0.0,0.0,0.0
1.0,PAYMENT,4108.8,C1712230656,12083.0,7974.2,M1777745301,0.0,0.0,0.0
8.0,PAYMENT,9269.9,C257017237,42783.0,33513.1,M1097955717,0.0,0.0,0.0
8.0,CASH_OUT,3058.34,C126812396,0.0,0.0,C1390121014,257814.28,914190.45,0.0
7.0,PAYMENT,3678.27,C1426012020,68290.26,64611.99,M448397927,0.0,0.0,0.0
3.0,PAYMENT,5115.77,C299684908,1789.0,0.0,M219396780,0.0,0.0,0.0
8.0,PAYMENT,12871.63,C784941471,0.0,0.0,M1099885881,0.0,0.0,0.0
7.0,PAYMENT,5718.38,C629745140,17420.63,11702.26,M1590360259,0.0,0.0,0.0
6.0,CASH_IN,138102.63,C2138562661,3123337.79,3261440.41,C701692548,247029.0,22090.43,0.0
6.0,PAYMENT,2555.12,C981307724,5062.0,2506.88,M1364803759,0.0,0.0,0.0
6.0,PAYMENT,22344.15,C1351568309,14143.0,0.0,M1443030336,0.0,0.0,0.0
8.0,PAYMENT,26994.81,C1112439480,0.0,0.0,M1855628925,0.0,0.0,0.0
7.0,TRANSFER,192786.84,C2030201697,10845.0,0.0,C836514715,1289357.76,2511051.14,0.0
7.0,PAYMENT,15786.96,C412791230,2900.0,0.0,M320686867,0.0,0.0,0.0
1.0,PAYMENT,1460.63,C1429483328,1132.0,0.0,M172794870,0.0,0.0,0.0
3.0,PAYMENT,842.26,C332139408,134669.36,133827.1,M1483243447,0.0,0.0,0.0
2.0,PAYMENT,6002.42,C260620222,266279.12,260276.69,M1505486986,0.0,0.0,0.0
8.0,PAYMENT,577.01,C150965229,9938.0,9360.99,M1049302241,0.0,0.0,0.0
8.0,CASH_IN,9617.61,C11964442,4232.0,13849.61,C956986674,0.0,1494748.17,0.0
1.0,CASH_IN,99295.78,C502102804,4450062.03,4549357.8,C453211571,3560961.83,3461666.05,0.0
4.0,CASH_IN,58095.79,C1340769295,7883526.4,7941622.19,C766681183,10000000.0,9941904.21,0.0
7.0,PAYMENT,10330.21,C1466274749,5788.0,0.0,M1486057064,0.0,0.0,0.0
6.0,PAYMENT,8227.9,C63221076,0.0,0.0,M1260527949,0.0,0.0,0.0
6.0,PAYMENT,2916.14,C1222272242,15857.0,12940.86,M101406015,0.0,0.0,0.0
7.0,PAYMENT,669.89,C1623814841,208306.0,207636.11,M719539498,0.0,0.0,0.0
6.0,PAYMENT,1200.57,C2037835062,0.0,0.0,M1728726840,0.0,0.0,0.0
8.0,PAYMENT,6459.37,C117454993,11859.0,5399.63,M358219710,0.0,0.0,0.0
7.0,CASH_OUT,90566.06,C351406103,0.0,0.0,C265845794,645068.66,3060592.01,0.0
7.0,PAYMENT,10450.08,C340254854,33981.67,23531.6,M874281235,0.0,0.0,0.0
7.0,PAYMENT,13455.08,C2118160264,60680.0,47224.92,M147678773,0.0,0.0,0.0
7.0,PAYMENT,5594.01,C1668997943,231076.82,225482.82,M680109998,0.0,0.0,0.0
1.0,CASH_IN,144366.64,C1453606810,698859.44,843226.08,C985934102,1720939.01,971418.91,0.0
7.0,CASH_OUT,30447.35,C948084890,0.0,0.0,C2013091073,49766.0,0.0,0.0
7.0,CASH_OUT,218773.42,C1395746800,4809.8,0.0,C188246551,822287.4,3439878.27,0.0
7.0,PAYMENT,3535.08,C1262371411,5187.0,1651.92,M330652043,0.0,0.0,0.0
7.0,PAYMENT,1830.65,C627590033,2435.71,605.06,M1775505750,0.0,0.0,0.0
7.0,PAYMENT,15617.71,C2013736776,82.0,0.0,M1468156407,0.0,0.0,0.0
60.0,CASH_OUT,89014.32,C2128547053,89014.32,0.0,C2076906949,330651.68,419666.0,0.0
7.0,PAYMENT,1495.79,C1385099824,9119.0,7623.21,M182999725,0.0,0.0,0.0
1.0,CASH_IN,336827.91,C1244880808,1479062.57,1815890.48,C476402209,401493.73,51513.44,0.0
8.0,PAYMENT,15572.93,C63761215,0.0,0.0,M237280044,0.0,0.0,0.0
8.0,PAYMENT,15760.59,C334103540,345.0,0.0,M958613130,0.0,0.0,0.0
1.0,TRANSFER,40149.38,C428245792,287443.9,247294.52,C1291286504,26426.12,66575.5,0.0
7.0,CASH_OUT,481547.02,C267762692,0.0,0.0,C861720625,623571.16,1752674.41,0.0
2.0,PAYMENT,1946.14,C496751834,0.0,0.0,M80052821,0.0,0.0,0.0
7.0,PAYMENT,6008.01,C1084574001,0.0,0.0,M417036696,0.0,0.0,0.0
8.0,TRANSFER,2794982.53,C591190387,0.0,0.0,C1856036778,3804441.59,13700000.0,0.0
7.0,PAYMENT,11774.37,C218446003,376496.92,364722.56,M999036382,0.0,0.0,0.0
7.0,CASH_OUT,413692.19,C1049202430,22680.51,0.0,C93518808,150264.0,0.0,0.0
1.0,PAYMENT,624.1,C1393198164,1954993.04,1954368.93,M506775047,0.0,0.0,0.0
6.0,PAYMENT,2508.64,C1535729270,49907.0,47398.36,M1948456514,0.0,0.0,0.0
1.0,CASH_IN,298109.36,C712732521,9332557.22,9630666.58,C667346055,493746.17,9291619.62,0.0
6.0,CASH_OUT,109571.37,C1544793857,0.0,0.0,C451934410,124127.86,28041.27,0.0
7.0,PAYMENT,11368.85,C301685845,145866.0,134497.15,M1666740331,0.0,0.0,0.0
4.0,PAYMENT,13589.96,C720242436,0.0,0.0,M430290487,0.0,0.0,0.0
7.0,CASH_OUT,461511.97,C172499664,0.0,0.0,C184253187,4598815.2,10200000.0,0.0
8.0,PAYMENT,1819.61,C933174648,11128.0,9308.39,M1490532562,0.0,0.0,0.0
7.0,CASH_OUT,42079.24,C552015146,0.0,0.0,C1191924243,123832.0,174354.81,0.0
7.0,PAYMENT,7338.21,C570277970,1075.0,0.0,M100722878,0.0,0.0,0.0
7.0,CASH_IN,89913.16,C889659405,6530772.59,6620685.75,C967425740,95564.16,5651.0,0.0
8.0,PAYMENT,4529.86,C1447564797,0.0,0.0,M1985763875,0.0,0.0,0.0
7.0,PAYMENT,12462.77,C72615054,49240.42,36777.65,M1685710582,0.0,0.0,0.0
6.0,CASH_OUT,385123.59,C1892771928,98830.87,0.0,C1334973394,607328.0,982743.75,0.0
72.0,TRANSFER,10000000.0,C53057884,18600000.0,8594065.09,C588547519,0.0,0.0,0.0
60.0,TRANSFER,742973.53,C153820103,742973.53,0.0,C1530694083,0.0,0.0,0.0
1.0,PAYMENT,4182.93,C1470911015,0.0,0.0,M1268974304,0.0,0.0,0.0
7.0,CASH_OUT,123875.88,C929847632,0.0,0.0,C705265015,336174.28,460050.16,0.0
7.0,PAYMENT,2486.24,C1676763984,11684.0,9197.76,M672023440,0.0,0.0,0.0
1.0,PAYMENT,5376.67,C466577384,146859.56,141482.89,M1598047636,0.0,0.0,0.0
34.0,TRANSFER,27951.26,C722855847,27951.26,0.0,C866867675,0.0,0.0,0.0
8.0,CASH_IN,200352.22,C2048227213,78254.59,278606.81,C248609774,11800000.0,13000000.0,0.0
6.0,PAYMENT,15751.31,C854276325,0.0,0.0,M1935880752,0.0,0.0,0.0
8.0,PAYMENT,2338.09,C606947862,30098.0,27759.91,M403331570,0.0,0.0,0.0
7.0,TRANSFER,369295.21,C851273176,10684.0,0.0,C1954751748,3028.0,738409.98,0.0
7.0,PAYMENT,4607.26,C1491860427,48639.0,44031.74,M1755838330,0.0,0.0,0.0
7.0,DEBIT,834.32,C698608104,602.0,0.0,C1050991813,60124.0,0.0,0.0
7.0,PAYMENT,5803.59,C493801605,53210.99,47407.4,M454621817,0.0,0.0,0.0
7.0,PAYMENT,9103.52,C593185514,0.0,0.0,M838139333,0.0,0.0,0.0
